1,645,248,530,445,423,227,126,706,625,645,647,719
0,227,91,196,663,787,334,237,284,359,105,178,83
1,658,807,637,445,797,302,752,806,113,798,91,785
0,720,226,785,212,445,645,641,244,801,381,423,807
0,786,445,479,303,465,646,758,596,646,658,786,645
1,127,130,530,645,801,658,481,303,658,720,640,208
1,445,485,212,248,788,145,637,785,145,598,658,719
1,485,645,303,786,145,787,94,445,143,6,260,213
0,409,244,805,788,641,254,497,248,645,479,798,145
1,6,450,530,647,485,149,658,801,798,645,65,748
1,485,787,134,303,641,462,181,488,805,184,645,801
0,452,448,778,687,706,91,719,658,462,788,785,806
1,497,625,778,127,213,784,445,485,212,248,788,145
1,245,6,248,445,94,632,481,303,658,720,640,208
1,245,6,248,445,94,632,748,785,645,113,448,308
1,785,15,701,38,445,479,645,658,65,494,801,797
1,658,807,637,445,797,302,579,748,36,530,145,113
0,497,6,701,479,598,494,445,485,212,248,788,145
1,110,497,205,89,210,428,445,641,658,748,212,6
1,157,430,68,777,798,727,260,279,490,598,641,658
0,302,36,645,130,801,53,6,450,530,647,485,149
0,303,485,641,658,645,784,131,472,445,38,6,217
0,237,119,284,359,105,178,466,423,450,475,485,398
1,801,479,645,719,497,720,205,715,658,141,186,260
1,571,797,113,719,479,806,485,303,465,658,645,36
0,658,303,701,785,494,91,497,248,645,479,798,145
0,149,428,647,798,785,697,645,798,701,785,282,385
0,142,645,130,385,494,785,6,658,637,598,641,461
0,475,36,149,598,91,609,445,485,212,248,788,145
0,745,143,785,169,282,760,237,119,284,359,105,178
1,235,461,0,0,0,0,445,461,646,806,785,787
0,479,642,785,145,618,604,245,6,248,445,94,632
0,213,625,145,130,530,645,645,646,788,485,212,658
1,472,36,428,38,28,227,248,530,205,36,242,448
0,132,248,245,303,146,635,646,797,3,788,645,637
0,497,748,645,308,786,145,15,645,244,786,462,784
0,786,445,479,303,465,646,428,227,36,530,748,248
1,237,119,284,359,121,105,376,6,445,658,36,235
0,181,645,801,130,497,494,785,701,645,806,149,212
1,145,801,645,212,806,647,105,65,801,787,798,36
0,373,709,282,801,609,233,237,119,284,359,121,105
